Email Domain,Target Amount,Collected Amount,Deadline (Days),Category,Funding Type,Status,Fraudulent,Description
example.com,6670,308830,75,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,7855,133561,11,AWS Hosting,All or Nothing,Completed,1,Support our AWS hosting expansion.
unknown.net,8606,106241,30,AWS Hosting,All or Nothing,Completed,0,Crowdfunding for AI-driven automation.
xyzmail.com,3125,2219,8,AWS Hosting,Flexible,Completed,1,A breakthrough project in smart home tech.
example.com,9778,118403,31,IOT,All or Nothing,Completed,0,Join us in building a next-gen IoT solution.
example.com,3967,87288,30,IOT,All or Nothing,Active,0,Help us develop a new smart device.
gmail.com,2544,24533,64,IOT,Flexible,Pending,0,Join us in building a next-gen IoT solution.
example.com,9012,170374,62,AWS Hosting,All or Nothing,Completed,0,Support our AWS hosting expansion.
outlook.com,978,251364,69,IOT,Flexible,Pending,0,Raising funds for innovative IoT project.
example.com,9340,50078,40,IOT,All or Nothing,Active,0,Raising funds for innovative IoT project.
unknown.net,875,282606,13,IOT,Flexible,Completed,1,Support our AWS hosting expansion.
gmail.com,1810,99279,81,AWS Hosting,All or Nothing,Pending,0,Enabling startups with reliable AWS hosting.
xyzmail.com,7157,301503,6,AWS Hosting,All or Nothing,Active,1,Join us in building a next-gen IoT solution.
yahoo.com,1641,23814,51,IOT,All or Nothing,Active,0,Crowdfunding for AI-driven automation.
outlook.com,4184,2391,3,IOT,All or Nothing,Pending,1,Support our research in cloud security.
unknown.net,7953,27583,72,AWS Hosting,Flexible,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,3535,160611,49,IOT,Flexible,Active,0,Enabling startups with reliable AWS hosting.
xyzmail.com,6265,156225,74,AWS Hosting,Flexible,Completed,0,Support our research in cloud security.
gmail.com,6204,101863,22,AWS Hosting,All or Nothing,Completed,0,A breakthrough project in smart home tech.
yahoo.com,4685,10220,52,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
example.com,1663,23275,17,IOT,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
fraudmail.ru,4829,14512,50,IOT,Flexible,Completed,1,Join us in building a next-gen IoT solution.
outlook.com,4252,107896,4,IOT,Flexible,Completed,0,Support our research in cloud security.
fraudmail.ru,4786,91076,46,AWS Hosting,Flexible,Completed,1,A breakthrough project in smart home tech.
xyzmail.com,4610,214241,52,AWS Hosting,Flexible,Active,0,Enabling startups with reliable AWS hosting.
example.com,6794,76356,18,IOT,Flexible,Completed,0,Support our research in cloud security.
yahoo.com,6467,325681,52,AWS Hosting,Flexible,Pending,0,A breakthrough project in smart home tech.
unknown.net,7547,33840,88,IOT,Flexible,Active,0,Help us develop a new smart device.
xyzmail.com,5604,183683,9,AWS Hosting,All or Nothing,Active,0,Join us in building a next-gen IoT solution.
yahoo.com,4907,201635,26,AWS Hosting,Flexible,Completed,0,Support our AWS hosting expansion.
unknown.net,5849,25581,32,AWS Hosting,All or Nothing,Completed,1,Raising funds for innovative IoT project.
example.com,3152,62293,77,AWS Hosting,All or Nothing,Active,0,Raising funds for innovative IoT project.
unknown.net,9302,20601,77,IOT,All or Nothing,Completed,0,Launching a cutting-edge IoT platform.
gmail.com,9835,52696,81,IOT,Flexible,Pending,0,Enabling startups with reliable AWS hosting.
example.com,5247,4184,27,AWS Hosting,Flexible,Completed,0,Enabling startups with reliable AWS hosting.
yahoo.com,5866,108609,88,IOT,All or Nothing,Pending,0,A breakthrough project in smart home tech.
xyzmail.com,8103,218773,4,AWS Hosting,All or Nothing,Pending,1,Raising funds for innovative IoT project.
outlook.com,8621,100461,45,AWS Hosting,Flexible,Active,0,Support our research in cloud security.
xyzmail.com,5863,39848,45,IOT,Flexible,Pending,1,Raising funds for innovative IoT project.
yahoo.com,6760,299660,3,AWS Hosting,Flexible,Pending,1,Launching a cutting-edge IoT platform.
fraudmail.ru,9303,357976,83,AWS Hosting,All or Nothing,Active,0,Support our AWS hosting expansion.
